category,metric,value
coverage,total_users,50
coverage,users_with_persona,50
coverage,users_with_3plus_signals,50
coverage,users_with_full_coverage,50
coverage,coverage_persona_pct,100.0
coverage,coverage_signals_pct,100.0
coverage,full_coverage_pct,100.0
explainability,total_recommendations,427
explainability,recommendations_with_rationale,427
explainability,explainability_pct,100.0
latency,sample_size,10
latency,min_latency_s,0.001
latency,max_latency_s,0.005
latency,avg_latency_s,0.002
latency,median_latency_s,0.002
latency,users_under_5s,10
latency,users_under_5s_pct,100.0
auditability,total_recommendations,454
auditability,recommendations_with_traces,454
auditability,auditability_pct,100.0
